112.350000 1.005422 21.943359 0.186496
112.375000 1.007877 21.948242 0.672275
112.400000 1.009519 21.953125 0.041426
112.425000 1.011515 21.958008 0.025977
112.450000 1.005717 21.962891 0.053315
112.475000 0.997534 21.967773 0.001207
112.500000 0.989511 21.972656 0.254647
112.525000 1.002060 21.977539 0.346270
112.550000 1.005626 21.982422 0.523451
112.575000 0.999579 21.987305 0.999331
112.600000 1.003194 21.992188 0.084967
112.625000 1.006116 21.997070 0.092253
112.650000 1.003958 22.001953 0.208169
112.675000 1.006380 22.006836 1.630494
112.700000 1.009757 22.011719 0.058066
112.725000 1.013824 22.016602 0.070253
112.750000 1.012514 22.021484 1.520179
112.775000 1.005149 22.026367 0.043399
112.800000 1.008198 22.031250 0.018317
112.825000 1.007344 22.036133 0.065884
112.850000 1.002252 22.041016 0.003730
112.875000 1.009618 22.045898 0.363122
112.900000 1.001774 22.050781 0.023273
112.925000 1.010664 22.055664 0.150150
112.950000 1.004467 22.060547 0.064028
112.975000 0.996566 22.065430 0.511763
113.000000 0.997085 22.070312 0.271261
113.025000 0.994300 22.075195 0.401723
113.050000 1.000714 22.080078 0.000100
113.075000 0.999170 22.084961 0.022238
113.100000 0.999565 22.089844 0.004486
113.125000 0.999239 22.094727 0.038846
113.150000 1.000108 22.099609 0.346810
113.175000 0.995761 22.104492 0.011011
113.200000 0.995811 22.109375 0.017758
113.225000 0.998909 22.114258 0.793079
113.250000 1.008675 22.119141 0.063285
113.275000 1.006068 22.124023 0.191562
113.300000 1.011579 22.128906 0.553085
113.325000 0.999242 22.133789 0.569215
113.350000 1.007335 22.138672 1.443158
113.375000 1.007313 22.143555 0.128353
113.400000 1.010190 22.148438 0.023025
113.425000 0.998676 22.153320 1.797972
113.450000 0.996242 22.158203 0.345407
113.475000 0.994270 22.163086 0.056167
113.500000 1.005354 22.167969 0.005618
113.525000 1.000930 22.172852 0.276094
113.550000 1.007975 22.177734 0.237693
113.575000 1.002492 22.182617 0.007916
113.600000 1.001902 22.187500 0.247866
113.625000 1.014803 22.192383 0.470667
113.650000 1.012509 22.197266 1.615900
113.675000 1.017569 22.202148 0.186669
113.700000 1.011620 22.207031 0.000631
113.725000 1.011680 22.211914 0.081993
113.750000 1.008706 22.216797 1.268028
113.775000 1.013634 22.221680 0.128022
113.800000 1.014709 22.226562 0.003412
113.825000 1.009944 22.231445 0.000092
113.850000 1.003888 22.236328 0.149198
113.875000 1.015933 22.241211 0.473765
113.900000 1.001142 22.246094 0.646968
113.925000 0.996632 22.250977 0.633949
113.950000 1.006980 22.255859 0.053565
113.975000 1.004938 22.260742 0.026380
114.000000 1.000269 22.265625 0.364373
114.025000 0.998119 22.270508 1.649984
114.050000 0.994170 22.275391 0.235038
114.075000 1.001356 22.280273 0.235212
114.100000 0.999592 22.285156 0.435442
114.125000 1.008916 22.290039 0.048499
114.150000 1.006815 22.294922 1.596270
114.175000 0.994427 22.299805 0.017754
114.200000 1.002469 22.304688 0.084664
114.225000 1.002105 22.309570 0.195931
114.250000 0.995380 22.314453 0.123694
114.275000 0.995551 22.319336 0.010100
114.300000 0.994334 22.324219 1.049337
114.325000 0.987528 22.329102 0.877443
114.350000 1.006169 22.333984 0.001153
114.375000 0.983045 22.338867 0.060887
114.400000 0.987645 22.343750 0.146712
114.425000 0.992008 22.348633 0.048613
114.450000 0.978835 22.353516 0.994778
114.475000 0.992315 22.358398 0.037475
114.500000 0.995820 22.363281 0.348234
114.525000 0.989899 22.368164 0.289965
114.550000 0.996254 22.373047 0.233344
114.575000 1.006925 22.377930 0.022257
114.600000 1.002435 22.382812 0.245103
114.625000 0.998869 22.387695 0.023684
114.650000 1.002208 22.392578 0.033950
114.675000 0.997795 22.397461 0.022175
114.700000 0.993893 22.402344 0.359855
114.725000 0.997347 22.407227 0.097561
114.750000 0.996280 22.412109 0.026889
114.775000 0.997453 22.416992 0.560084
114.800000 1.005875 22.421875 0.021167
114.825000 1.001253 22.426758 0.071386
114.850000 1.003832 22.431641 0.032712
114.875000 0.999873 22.436523 0.070805
114.900000 0.989560 22.441406 0.002360
114.925000 0.995829 22.446289 0.166781
114.950000 1.009573 22.451172 0.060154
114.975000 1.006907 22.456055 0.038580
115.000000 1.011481 22.460938 0.499715
115.025000 1.002285 22.465820 0.000498
115.050000 1.002725 22.470703 0.215002
115.075000 1.006490 22.475586 0.049731
115.100000 1.000554 22.480469 0.291089
115.125000 0.998452 22.485352 1.359005
115.150000 1.001436 22.490234 0.000073
115.175000 1.007715 22.495117 0.005602
115.200000 1.014000 22.500000 0.002128
115.225000 1.008703 22.504883 0.143757
115.250000 1.001845 22.509766 0.158585
115.275000 1.008948 22.514648 1.259376
115.300000 1.008018 22.519531 0.068306
115.325000 1.002599 22.524414 0.606097
115.350000 1.014223 22.529297 0.911440
115.375000 1.004776 22.534180 0.002932
115.400000 1.004867 22.539062 0.042098
115.425000 1.003919 22.543945 0.242919
115.450000 1.005785 22.548828 0.582379
115.475000 1.005563 22.553711 0.142322
115.500000 1.004619 22.558594 1.794355
115.525000 1.015602 22.563477 0.059015
115.550000 1.009286 22.568359 1.016865
115.575000 1.010502 22.573242 0.122601
115.600000 1.019811 22.578125 0.000029
115.625000 1.008610 22.583008 0.516912
115.650000 1.012702 22.587891 0.027586
115.675000 1.016388 22.592773 0.481473
115.700000 1.016166 22.597656 0.209280
115.725000 1.010695 22.602539 0.000017
115.750000 1.012310 22.607422 0.408718
115.775000 1.010965 22.612305 0.003499
115.800000 1.003717 22.617188 0.082704
115.825000 1.002315 22.622070 0.060236
115.850000 1.011030 22.626953 0.635272
115.875000 1.004739 22.631836 0.406895
115.900000 1.001105 22.636719 0.155994
115.925000 1.006962 22.641602 0.917145
115.950000 1.005223 22.646484 0.291784
115.975000 1.011582 22.651367 1.054919
116.000000 1.004446 22.656250 0.085996
116.025000 1.003036 22.661133 0.105393
116.050000 1.002367 22.666016 0.200938
116.075000 1.002756 22.670898 0.374941
116.100000 1.005070 22.675781 0.001358
116.125000 1.003822 22.680664 0.163909
116.150000 1.009521 22.685547 0.269680
116.175000 1.015103 22.690430 0.087418
116.200000 1.021136 22.695312 0.761889
116.225000 1.016464 22.700195 0.001721
116.250000 1.015606 22.705078 0.143952
116.275000 1.008791 22.709961 0.829114
116.300000 1.007138 22.714844 1.333653
116.325000 1.018910 22.719727 0.270955
116.350000 1.003533 22.724609 0.102778
116.375000 1.009279 22.729492 0.477924
116.400000 1.007403 22.734375 1.202734
116.425000 1.003425 22.739258 0.554358
116.450000 1.011049 22.744141 0.301992
116.475000 1.009466 22.749023 0.870940
116.500000 1.004537 22.753906 0.380169
116.525000 1.005911 22.758789 0.040828
116.550000 1.007449 22.763672 0.075126
116.575000 0.999816 22.768555 0.003497
116.600000 1.003821 22.773438 1.062838
116.625000 0.999097 22.778320 0.633622
116.650000 0.991563 22.783203 0.824525
116.675000 0.991698 22.788086 0.375933
116.700000 1.005514 22.792969 1.168646
116.725000 0.997156 22.797852 0.990368
116.750000 1.009815 22.802734 0.194823
116.775000 1.003304 22.807617 0.022625
116.800000 1.009856 22.812500 0.135305
116.825000 1.000648 22.817383 1.274429
116.850000 1.013892 22.822266 0.002411
116.875000 1.019156 22.827148 0.274891
116.900000 1.015619 22.832031 0.494235
116.925000 1.011712 22.836914 0.846505
116.950000 1.011514 22.841797 1.305971
116.975000 1.005831 22.846680 0.079726
117.000000 1.008299 22.851562 0.670402
117.025000 1.001113 22.856445 0.033038
117.050000 1.004366 22.861328 1.079412
117.075000 1.008663 22.866211 0.000562
117.100000 1.002336 22.871094 0.021605
117.125000 1.007794 22.875977 0.011057
117.150000 1.011377 22.880859 0.201181
117.175000 1.005039 22.885742 0.042251
117.200000 1.004748 22.890625 1.038911
117.225000 1.007605 22.895508 0.303244
117.250000 0.996506 22.900391 0.160015
117.275000 1.000250 22.905273 0.000506
117.300000 0.996968 22.910156 0.194163
117.325000 0.991567 22.915039 0.001102
117.350000 0.996023 22.919922 0.038276
117.375000 1.007678 22.924805 0.011821
117.400000 1.003819 22.929688 0.047233
117.425000 1.011107 22.934570 0.261767
117.450000 1.005871 22.939453 0.158931
117.475000 1.000908 22.944336 0.008467
117.500000 1.004399 22.949219 0.156410
117.525000 0.998137 22.954102 0.000811
117.550000 1.004708 22.958984 0.009648
117.575000 1.002569 22.963867 0.878126
117.600000 1.002761 22.968750 0.020349
117.625000 1.015384 22.973633 2.910331
117.650000 1.011575 22.978516 0.849337
117.675000 1.010114 22.983398 0.202484
117.700000 1.001211 22.988281 0.000004
117.725000 0.998157 22.993164 0.413926
117.750000 1.005827 22.998047 0.057286
117.775000 1.015216 23.002930 0.084298
117.800000 1.004051 23.007812 0.480788
117.825000 1.007146 23.012695 0.272290
117.850000 1.008315 23.017578 0.008933
117.875000 1.014790 23.022461 0.019186
117.900000 1.012062 23.027344 0.995481
117.925000 1.012814 23.032227 0.011635
117.950000 1.008456 23.037109 0.275534
117.975000 1.001300 23.041992 0.942381
118.000000 1.008034 23.046875 0.035742
118.025000 1.014497 23.051758 0.110649
118.050000 1.011483 23.056641 0.614595
118.075000 1.003481 23.061523 0.015205
118.100000 1.011799 23.066406 0.013624
118.125000 1.013553 23.071289 0.161198
118.150000 1.013191 23.076172 1.154629
118.175000 1.002266 23.081055 0.000252
118.200000 1.012618 23.085938 0.000043
118.225000 1.006998 23.090820 0.182807
118.250000 1.000142 23.095703 0.025842
118.275000 1.016486 23.100586 0.026207
118.300000 1.007200 23.105469 0.025398
118.325000 1.013863 23.110352 0.345423
118.350000 1.018547 23.115234 0.001716
118.375000 1.018320 23.120117 0.030298
118.400000 1.017315 23.125000 0.285188
118.425000 0.998990 23.129883 0.002964
118.450000 1.008822 23.134766 0.142279
118.475000 1.003857 23.139648 0.039059
118.500000 1.008026 23.144531 0.041775
118.525000 1.004437 23.149414 0.000898
118.550000 1.008054 23.154297 0.018554
118.575000 1.003060 23.159180 2.146605
118.600000 1.010441 23.164062 0.491855
118.625000 1.009295 23.168945 0.008364
118.650000 1.002266 23.173828 0.574626
118.675000 1.004240 23.178711 0.029724
118.700000 1.010843 23.183594 0.249257
118.725000 1.023021 23.188477 0.027912
118.750000 1.016109 23.193359 0.005412
118.775000 1.008707 23.198242 0.057271
118.800000 1.013433 23.203125 0.311961
118.825000 1.003104 23.208008 0.313828
118.850000 1.012254 23.212891 1.227130
118.875000 1.009740 23.217773 0.708786
118.900000 1.005252 23.222656 0.466790
118.925000 1.010024 23.227539 0.198081
118.950000 1.009439 23.232422 0.156592
118.975000 1.010065 23.237305 0.367446
119.000000 1.004834 23.242188 0.495809
119.025000 1.006618 23.247070 0.682284
119.050000 1.014117 23.251953 0.638385
119.075000 1.008412 23.256836 0.072152
119.100000 1.008211 23.261719 1.292580
119.125000 1.011169 23.266602 0.001543
119.150000 1.007966 23.271484 0.758895
119.175000 1.014236 23.276367 0.516627
119.200000 1.001573 23.281250 0.031283
119.225000 1.002255 23.286133 0.209357
119.250000 1.000388 23.291016 0.030382
119.275000 0.998560 23.295898 0.012365
119.300000 1.010900 23.300781 0.014395
119.325000 1.000040 23.305664 0.073779
119.350000 0.998337 23.310547 0.768022
119.375000 1.014411 23.315430 0.616057
119.400000 1.011585 23.320312 0.026245
119.425000 1.006377 23.325195 0.051895
119.450000 1.017092 23.330078 1.575466
119.475000 1.009060 23.334961 0.747410
119.500000 1.009331 23.339844 0.207473
119.525000 1.017752 23.344727 0.565069
119.550000 1.014123 23.349609 0.021732
119.575000 1.011594 23.354492 0.417058
119.600000 1.014285 23.359375 0.346599
119.625000 1.024020 23.364258 1.744558
119.650000 1.017704 23.369141 0.448662
119.675000 1.017049 23.374023 0.710881
119.700000 1.015876 23.378906 0.693291
119.725000 1.006120 23.383789 2.496065
119.750000 1.010539 23.388672 0.505077
119.775000 1.007174 23.393555 0.013647
119.800000 1.013396 23.398438 0.689200
119.825000 1.008054 23.403320 0.023980
119.850000 1.017667 23.408203 0.003395
119.875000 1.019291 23.413086 0.291562
119.900000 1.009144 23.417969 0.007191
119.925000 1.013605 23.422852 0.164797
119.950000 1.013239 23.427734 0.270112
119.975000 1.013751 23.432617 0.048001
120.000000 1.017046 23.437500 0.033103
120.025000 1.015073 23.442383 0.001738
120.050000 1.016853 23.447266 0.043343
120.075000 1.023213 23.452148 0.150327
120.100000 1.012990 23.457031 0.144975
120.125000 1.007826 23.461914 0.117732
120.150000 1.014074 23.466797 0.134672
120.175000 1.014357 23.471680 0.005581
120.200000 1.010521 23.476562 0.120877
120.225000 1.004976 23.481445 0.003668
120.250000 1.019273 23.486328 0.000782
120.275000 1.005398 23.491211 0.705327
120.300000 1.010327 23.496094 0.103410
120.325000 1.004099 23.500977 0.625071
120.350000 1.005732 23.505859 0.008447
120.375000 1.001160 23.510742 0.053740
120.400000 1.009247 23.515625 0.001389
120.425000 1.003904 23.520508 1.044095
120.450000 1.014505 23.525391 0.099361
120.475000 1.009554 23.530273 0.667669
120.500000 1.008077 23.535156 0.151943
120.525000 1.011531 23.540039 0.002289
120.550000 1.000781 23.544922 0.192992
120.575000 1.009940 23.549805 0.028705
120.600000 1.010028 23.554688 0.334531
120.625000 1.010775 23.559570 0.738119
120.650000 1.012339 23.564453 0.469443
120.675000 1.008559 23.569336 0.297493
120.700000 1.006732 23.574219 0.046633
120.725000 1.013107 23.579102 0.048697
120.750000 1.013036 23.583984 0.271637
120.775000 1.014794 23.588867 0.639551
120.800000 1.003068 23.593750 0.056530
120.825000 1.004267 23.598633 0.021364
120.850000 0.995068 23.603516 0.047594
120.875000 1.002660 23.608398 0.564689
120.900000 0.999639 23.613281 1.118335
120.925000 0.999490 23.618164 0.470063
120.950000 1.007266 23.623047 0.016333
120.975000 1.011001 23.627930 0.754458
121.000000 1.002190 23.632812 0.136873
121.025000 1.002573 23.637695 0.077156
121.050000 1.009622 23.642578 0.110881
121.075000 1.004554 23.647461 0.145225
121.100000 1.024064 23.652344 0.001150
121.125000 1.016408 23.657227 0.270617
121.150000 1.006936 23.662109 0.017418
121.175000 1.007780 23.666992 0.346767
121.200000 1.004217 23.671875 0.035944
121.225000 1.007469 23.676758 0.172810
121.250000 1.005600 23.681641 0.114558
121.275000 1.002321 23.686523 0.184605
121.300000 1.002739 23.691406 0.011943
121.325000 1.010356 23.696289 1.824090
121.350000 1.014030 23.701172 0.018954
121.375000 1.005215 23.706055 0.419185
121.400000 1.012289 23.710938 0.001267
121.425000 1.011637 23.715820 0.279452
121.450000 1.013915 23.720703 0.588928
121.475000 1.016158 23.725586 0.244382
121.500000 1.021274 23.730469 0.000795
121.525000 1.016337 23.735352 0.307360
121.550000 1.017820 23.740234 1.028558
121.575000 1.012036 23.745117 0.259310
121.600000 1.018851 23.750000 0.045776
121.625000 1.030281 23.754883 0.000284
121.650000 1.025307 23.759766 0.084587
121.675000 1.022155 23.764648 0.232382
121.700000 1.025976 23.769531 0.026203
121.725000 1.022324 23.774414 0.040470
121.750000 1.014031 23.779297 0.477908
121.775000 1.012398 23.784180 0.056530
121.800000 1.015761 23.789062 0.186784
121.825000 1.025871 23.793945 0.085227
121.850000 1.020692 23.798828 0.006054
121.875000 1.027936 23.803711 1.248754
121.900000 1.015342 23.808594 0.261184
121.925000 1.001521 23.813477 0.027198
121.950000 1.017246 23.818359 0.045301
121.975000 1.023189 23.823242 0.536478
122.000000 1.027617 23.828125 0.145730
122.025000 1.013042 23.833008 0.217530
122.050000 1.018433 23.837891 0.573203
122.075000 1.021477 23.842773 0.156770
122.100000 1.020088 23.847656 0.015865
122.125000 1.016716 23.852539 0.925622
122.150000 1.026395 23.857422 0.000052
122.175000 1.019769 23.862305 1.426972
122.200000 1.023447 23.867188 0.535987
122.225000 1.024680 23.872070 0.000055
122.250000 1.030718 23.876953 0.023720
122.275000 1.019055 23.881836 0.001485
122.300000 1.009556 23.886719 1.477426
122.325000 1.013753 23.891602 0.275737
122.350000 1.017439 23.896484 0.942034
122.375000 1.016488 23.901367 0.017900
122.400000 1.009938 23.906250 0.022916
122.425000 1.021363 23.911133 0.008549
122.450000 1.016365 23.916016 0.478224
122.475000 1.024920 23.920898 0.022652
122.500000 1.003826 23.925781 0.093533
122.525000 1.006056 23.930664 0.030766
122.550000 1.004830 23.935547 0.149844
122.575000 1.015935 23.940430 0.219511
122.600000 1.020398 23.945312 0.078005
122.625000 1.026217 23.950195 0.306302
122.650000 1.019688 23.955078 0.009012
122.675000 1.028295 23.959961 0.026764
122.700000 1.024846 23.964844 0.081538
122.725000 1.033994 23.969727 1.151948
122.750000 1.033564 23.974609 0.255489
122.775000 1.024775 23.979492 0.167993
122.800000 1.025899 23.984375 0.218943
122.825000 1.012618 23.989258 0.260600
122.850000 1.017222 23.994141 1.008988
122.875000 1.020317 23.999023 0.156531
122.900000 1.020273 24.003906 0.388602
122.925000 1.010704 24.008789 0.266277
122.950000 1.016510 24.013672 0.495386
122.975000 1.023673 24.018555 0.018630
123.000000 1.023825 24.023438 0.068762
123.025000 1.018974 24.028320 0.410185
123.050000 1.019409 24.033203 0.011506
123.075000 1.019099 24.038086 1.238264
123.100000 1.029492 24.042969 0.002663
123.125000 1.028206 24.047852 0.888851
123.150000 1.033969 24.052734 0.429700
123.175000 1.028924 24.057617 0.151933
123.200000 1.029788 24.062500 0.022044
123.225000 1.022839 24.067383 0.195381
123.250000 1.026457 24.072266 0.552105
123.275000 1.016628 24.077148 0.018124
123.300000 1.024687 24.082031 0.215717
123.325000 1.022164 24.086914 0.028785
123.350000 1.022655 24.091797 0.173878
123.375000 1.027233 24.096680 0.174389
123.400000 1.015962 24.101562 1.334033
123.425000 1.015319 24.106445 0.007127
123.450000 1.024707 24.111328 0.082917
123.475000 1.015280 24.116211 0.191903
123.500000 1.010953 24.121094 0.001625
123.525000 1.016883 24.125977 0.101327
123.550000 1.016210 24.130859 0.023744
123.575000 1.013584 24.135742 0.022710
123.600000 1.011107 24.140625 0.092779
123.625000 1.021876 24.145508 0.000001
123.650000 1.013434 24.150391 1.657021
123.675000 1.014183 24.155273 0.035871
123.700000 1.017644 24.160156 0.928810
123.725000 1.010911 24.165039 0.055559
123.750000 1.002114 24.169922 0.000915
123.775000 1.003472 24.174805 0.087248
123.800000 1.007128 24.179688 0.804984
123.825000 1.013695 24.184570 0.012534
123.850000 1.011653 24.189453 0.161556
123.875000 1.008664 24.194336 0.045240
123.900000 1.023432 24.199219 0.010246
123.925000 1.013340 24.204102 0.005250
123.950000 1.007767 24.208984 0.098663
123.975000 1.012146 24.213867 0.002146
124.000000 1.006133 24.218750 0.010500
124.025000 1.015998 24.223633 0.022315
124.050000 1.007672 24.228516 0.083790
124.075000 1.018008 24.233398 1.010866
124.100000 1.019416 24.238281 0.023928
124.125000 1.013151 24.243164 0.022424
124.150000 1.025380 24.248047 0.307450
124.175000 1.024570 24.252930 0.239880
124.200000 1.016441 24.257812 0.051080
124.225000 1.026093 24.262695 0.000005
124.250000 1.014761 24.267578 0.046240
124.275000 1.012648 24.272461 0.225400
124.300000 1.019130 24.277344 0.021390
124.325000 1.033091 24.282227 0.002778
124.350000 1.023600 24.287109 0.019116
124.375000 1.021674 24.291992 0.000317
124.400000 1.018851 24.296875 0.548785
124.425000 1.016897 24.301758 0.283571
124.450000 1.015767 24.306641 0.000257
124.475000 1.002709 24.311523 0.701836
124.500000 1.007633 24.316406 0.102791
124.525000 1.017176 24.321289 0.241327
124.550000 1.019866 24.326172 0.050021
124.575000 1.017300 24.331055 0.329645
124.600000 1.022246 24.335938 1.090250
124.625000 1.024759 24.340820 0.028060
124.650000 1.019445 24.345703 0.000483
124.675000 1.012772 24.350586 0.058141
124.700000 1.010649 24.355469 0.049043
124.725000 1.009669 24.360352 0.022778
124.750000 1.017771 24.365234 0.029837
124.775000 1.015113 24.370117 0.001862
124.800000 1.016375 24.375000 0.058098
124.825000 1.012868 24.379883 0.507715
124.850000 1.020519 24.384766 0.036129
124.875000 1.019055 24.389648 0.185794
124.900000 1.012181 24.394531 0.075355
124.925000 0.999206 24.399414 0.838603
124.950000 1.019321 24.404297 0.358228
124.975000 1.019924 24.409180 0.000416
125.000000 1.007498 24.414062 0.059393
125.025000 1.005671 24.418945 0.230627
125.050000 1.006809 24.423828 0.606749
125.075000 1.009999 24.428711 0.503454
125.100000 1.014968 24.433594 0.093675
125.125000 1.012975 24.438477 0.045734
125.150000 1.017525 24.443359 0.138389
125.175000 1.013926 24.448242 0.054155
125.200000 1.012808 24.453125 0.143931
125.225000 1.012021 24.458008 0.163453
125.250000 1.015930 24.462891 0.001691
125.275000 1.006981 24.467773 0.002394
125.300000 1.009678 24.472656 0.024727
125.325000 1.010477 24.477539 0.671903
125.350000 1.006470 24.482422 0.015165
125.375000 1.016874 24.487305 0.283561
125.400000 1.014318 24.492188 1.634161
125.425000 1.027597 24.497070 0.670915
125.450000 1.013619 24.501953 0.265126
125.475000 1.005388 24.506836 0.293449
125.500000 1.014515 24.511719 0.000682
125.525000 1.022617 24.516602 0.950026
125.550000 1.016502 24.521484 0.000099
125.575000 1.021038 24.526367 0.004995
125.600000 1.008837 24.531250 0.260055
125.625000 1.005720 24.536133 2.892617
125.650000 0.998771 24.541016 0.597409
125.675000 1.004095 24.545898 0.297459
125.700000 1.008347 24.550781 0.070618
125.725000 1.018454 24.555664 0.171903
125.750000 1.001787 24.560547 0.248478
125.775000 1.012683 24.565430 0.243943
125.800000 1.002923 24.570312 0.131160
125.825000 1.003909 24.575195 0.216169
125.850000 0.997050 24.580078 0.035482
125.875000 1.006687 24.584961 0.574348
125.900000 1.002430 24.589844 0.079868
125.925000 1.011641 24.594727 0.163140
125.950000 1.017558 24.599609 0.272079
125.975000 1.003846 24.604492 0.000262
126.000000 1.007896 24.609375 0.000225
126.025000 1.002540 24.614258 1.489448
126.050000 0.991383 24.619141 0.987238
126.075000 0.990839 24.624023 0.027496
126.100000 0.994172 24.628906 0.019611
126.125000 0.994376 24.633789 0.047042
126.150000 1.000028 24.638672 0.033603
126.175000 0.982725 24.643555 0.453646
126.200000 0.998757 24.648438 0.441867
126.225000 1.001575 24.653320 0.671080
126.250000 0.996487 24.658203 0.005981
126.275000 1.005078 24.663086 0.467455
126.300000 1.002307 24.667969 0.323039
126.325000 1.008085 24.672852 2.897430
126.350000 0.999361 24.677734 0.014030
126.375000 1.007036 24.682617 0.005397
126.400000 0.997760 24.687500 0.613868
126.425000 0.999313 24.692383 0.258069
126.450000 0.998840 24.697266 0.015343
126.475000 1.006738 24.702148 0.441492
126.500000 1.018599 24.707031 0.002207
126.525000 1.008923 24.711914 0.256026
126.550000 1.006250 24.716797 0.243169
126.575000 1.003144 24.721680 0.310419
126.600000 0.993673 24.726562 1.340709
126.625000 0.996582 24.731445 0.477912
126.650000 0.997279 24.736328 0.326999
126.675000 1.001899 24.741211 0.029035
126.700000 1.000743 24.746094 0.410457
126.725000 0.998544 24.750977 0.001906
126.750000 0.995311 24.755859 0.178033
126.775000 1.017738 24.760742 0.093681
126.800000 1.012397 24.765625 0.119828
126.825000 1.019140 24.770508 0.386019
126.850000 1.019051 24.775391 0.118662
126.875000 1.013485 24.780273 0.000242
126.900000 1.013119 24.785156 0.011340
126.925000 1.002301 24.790039 0.305022
126.950000 0.995109 24.794922 0.064394
126.975000 1.001125 24.799805 0.020539
127.000000 0.998317 24.804688 0.007353
127.025000 1.003495 24.809570 0.182309
127.050000 1.010736 24.814453 0.022601
127.075000 1.012100 24.819336 0.000667
127.100000 0.996241 24.824219 0.052339
127.125000 0.996919 24.829102 0.158601
127.150000 1.003473 24.833984 0.247583
127.175000 1.005635 24.838867 0.098503
127.200000 1.009903 24.843750 0.025378
127.225000 1.007848 24.848633 0.266797
127.250000 1.019539 24.853516 0.136777
127.275000 1.004589 24.858398 0.022960
127.300000 1.008543 24.863281 0.126634
127.325000 1.008335 24.868164 0.061543
127.350000 1.007924 24.873047 0.044298
127.375000 1.010546 24.877930 0.300488
127.400000 1.007089 24.882812 0.686416
127.425000 1.003421 24.887695 0.007269
127.450000 1.002309 24.892578 0.006214
127.475000 1.003157 24.897461 0.739575
127.500000 1.008498 24.902344 1.197858
127.525000 1.003141 24.907227 0.000002
127.550000 0.997887 24.912109 0.556671
127.575000 1.001390 24.916992 0.288895
127.600000 1.013918 24.921875 0.133739
127.625000 1.009570 24.926758 0.024580
127.650000 1.005045 24.931641 0.571156
127.675000 1.009871 24.936523 0.005421
127.700000 1.004071 24.941406 0.000119
127.725000 1.003576 24.946289 0.590956
127.750000 0.999435 24.951172 0.206382
127.775000 1.009724 24.956055 0.315012
127.800000 1.000864 24.960938 0.009142
127.825000 0.993398 24.965820 0.088718
127.850000 0.997119 24.970703 1.674683
127.875000 0.994942 24.975586 0.627466
127.900000 1.007171 24.980469 0.540445
127.925000 0.989498 24.985352 0.316994
127.950000 0.981954 24.990234 0.604878
127.975000 0.993723 24.995117 0.005921
128.000000 0.988132 25.000000 0.021489
128.025000 0.985298 25.004883 0.033254
128.050000 0.987099 25.009766 0.229366
128.075000 0.984608 25.014648 0.003674
128.100000 0.995145 25.019531 0.197806
128.125000 0.994955 25.024414 0.097332
128.150000 0.985671 25.029297 0.474775
128.175000 0.981947 25.034180 0.232014
128.200000 0.990136 25.039062 0.815150
128.225000 0.999010 25.043945 0.222428
128.250000 1.000744 25.048828 0.216478
128.275000 1.000294 25.053711 0.029878
128.300000 1.014859 25.058594 0.125443
128.325000 1.007692 25.063477 0.001927
128.350000 0.995958 25.068359 0.309193
128.375000 0.993986 25.073242 0.315343
128.400000 0.994441 25.078125 0.324102
128.425000 1.002252 25.083008 0.017088
128.450000 0.994697 25.087891 0.806168
128.475000 1.005297 25.092773 0.936462
128.500000 1.010642 25.097656 0.117656
128.525000 1.010557 25.102539 0.128611
128.550000 1.016142 25.107422 0.086761
128.575000 1.005995 25.112305 0.163090
128.600000 1.000439 25.117188 0.071392
128.625000 1.008787 25.122070 0.136347
128.650000 1.011062 25.126953 0.076294
128.675000 1.003866 25.131836 0.018763
128.700000 0.997924 25.136719 0.170199
128.725000 1.007872 25.141602 0.308794
128.750000 1.022205 25.146484 0.538529
128.775000 1.003903 25.151367 0.317142
128.800000 1.003312 25.156250 0.276392
128.825000 1.001178 25.161133 0.117565
128.850000 1.000316 25.166016 0.025550
128.875000 1.003305 25.170898 0.236268
128.900000 0.994623 25.175781 0.159100
128.925000 0.992757 25.180664 0.328074
128.950000 0.999942 25.185547 0.072320
128.975000 0.989340 25.190430 0.303607
129.000000 0.987357 25.195312 0.029984
129.025000 0.996814 25.200195 0.344675
129.050000 1.000337 25.205078 0.069800
129.075000 1.009548 25.209961 0.736463
129.100000 1.003900 25.214844 0.407476
129.125000 1.003547 25.219727 0.000966
129.150000 1.010122 25.224609 0.173145
129.175000 1.002943 25.229492 0.358420
129.200000 1.008731 25.234375 0.258871
129.225000 1.000310 25.239258 0.004904
129.250000 1.013847 25.244141 0.384367
129.275000 1.016013 25.249023 0.603792
129.300000 1.016412 25.253906 0.066586
129.325000 1.001719 25.258789 0.014199
129.350000 1.004799 25.263672 0.024490
129.375000 1.011738 25.268555 1.033521
129.400000 1.011422 25.273438 0.000251
129.425000 1.015634 25.278320 0.102116
129.450000 1.009025 25.283203 0.240978
129.475000 1.005234 25.288086 0.029010
129.500000 1.000316 25.292969 0.456531
129.525000 1.007947 25.297852 0.050604
129.550000 1.008022 25.302734 0.004067
129.575000 1.007414 25.307617 0.299419
129.600000 1.009997 25.312500 0.002917
129.625000 1.010801 25.317383 0.099059
129.650000 1.004571 25.322266 0.041876
129.675000 1.008901 25.327148 0.293322
129.700000 1.015620 25.332031 0.007252
129.725000 1.007242 25.336914 0.238939
129.750000 1.012122 25.341797 1.470833
129.775000 1.005612 25.346680 0.030690
129.800000 1.011345 25.351562 0.374196
129.825000 1.014187 25.356445 0.106597
